0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
309,161,92,2,0,0,5,0,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
209,97,252,0,0,0,5,0,0
190,359,177,1,89,0,5,0,0
6,21,107,0,45,0,0,5,0
0,0,0,0,38,0,0,5,0
0,0,0,0,30,0,0,5,0
0,0,0,0,0,0,0,5,0
0,0,2,0,59,0,0,5,0
0,5,13,0,0,0,0,5,0
0,0,0,0,67,0,0,5,0
39,84,59,1,76,0,5,0,0
248,171,110,1,0,0,5,0,0
496,106,646,1,92,0,5,0,0
153,22,82,1,510,0,5,0,0
0,8,0,0,245,0,0,5,0
0,0,0,0,125,0,0,5,0
78,74,12,3,74,0,5,0,0
114,137,79,3,102,0,5,0,0
0,0,0,0,122,0,0,5,0
0,0,0,0,116,0,0,5,0
0,0,0,0,118,0,0,5,0
0,0,0,0,117,0,0,5,0
0,0,0,0,123,0,0,5,0
0,6,15,0,114,0,0,5,0
0,0,7,0,20,0,0,5,0
0,0,0,0,47,0,0,5,0
0,0,0,0,47,0,0,5,0
0,0,0,0,47,0,0,5,0
0,0,0,0,48,0,0,5,0
0,0,0,0,49,0,0,5,0
0,0,0,0,48,0,0,5,0
0,0,0,0,47,0,0,5,0
0,0,0,0,48,0,0,5,0
0,0,0,0,50,0,0,5,0
0,0,0,0,45,0,0,5,0
0,0,0,0,33,0,0,5,0
0,0,0,0,46,0,0,5,0
79,96,97,2,49,0,5,0,0
157,201,257,1,39,0,5,0,0
12,3,14,1,0,0,0,5,0
309,429,166,2,180,0,5,0,0
35,48,58,1,262,0,5,0,0
231,178,100,2,291,0,5,0,0
6,19,0,0,177,5,0,0,0
0,0,0,0,162,5,0,0,0
584,219,403,2,200,0,5,0,0
208,385,179,1,32,0,5,0,0
0,46,65,0,0,0,0,0,5
5,96,0,0,21,4,0,0,1
16,224,5,0,0,5,0,0,0
364,1016,557,4,32,0,5,0,0
235,1159,465,3,409,0,5,0,0
260,275,601,2,0,0,5,0,0
71,285,122,2,40,0,5,0,0
518,589,371,2,157,0,5,0,0
175,668,596,2,151,0,5,0,0
0,0,14,0,0,0,0,5,0
0,0,0,0,0,0,0,5,0
87,109,39,1,0,0,5,0,0
7,0,0,1,0,0,0,0,5
0,1,0,0,0,0,0,0,5
88,96,43,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
280,190,104,4,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
15,17,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
89,118,108,2,0,0,5,0,0
189,249,92,0,0,0,5,0,0
288,176,122,4,0,0,5,0,0
122,186,117,3,0,0,5,0,0
175,112,135,6,0,0,5,0,0
177,108,162,5,0,0,5,0,0
222,207,200,4,0,0,5,0,0
103,148,161,5,0,0,5,0,0
113,100,128,5,0,0,5,0,0
115,153,195,5,0,0,5,0,0
124,169,221,5,0,0,5,0,0
403,305,223,2,0,0,5,0,0
165,143,101,3,0,0,5,0,0
88,272,143,3,0,0,5,0,0
135,264,189,5,0,0,5,0,0
109,262,212,5,0,0,5,0,0
97,248,208,5,0,0,5,0,0
126,271,224,5,0,0,5,0,0
103,280,235,5,0,0,5,0,0
75,278,216,5,0,0,5,0,0
59,240,194,5,0,0,5,0,0
139,215,163,3,0,0,5,0,0
181,205,213,4,0,0,5,0,0
157,151,188,4,0,0,5,0,0
205,229,187,9,0,0,5,0,0
207,171,179,6,0,0,5,0,0
236,222,179,8,0,0,5,0,0
167,196,178,6,0,0,5,0,0
191,218,180,8,0,0,5,0,0
82,236,179,6,0,0,5,0,0
76,255,193,5,0,0,5,0,0
121,267,214,4,0,0,5,0,0
123,275,201,6,0,0,5,0,0
111,255,194,5,0,0,5,0,0
114,260,191,5,0,0,5,0,0
114,292,202,5,0,0,5,0,0
128,296,214,6,0,0,5,0,0
121,279,208,5,0,0,5,0,0
123,276,205,5,0,0,5,0,0
126,289,211,5,0,0,5,0,0
146,311,204,5,0,0,5,0,0
131,296,204,6,0,0,5,0,0
104,275,196,5,0,0,5,0,0
110,302,200,5,0,0,5,0,0
108,299,194,5,0,0,5,0,0
105,297,211,6,0,0,5,0,0
105,277,207,5,0,0,5,0,0
108,280,189,5,0,0,5,0,0
121,282,203,5,0,0,5,0,0
88,264,194,5,0,0,5,0,0
89,265,191,5,0,0,5,0,0
78,264,181,6,0,0,5,0,0
100,288,190,5,0,0,5,0,0
82,295,175,5,0,0,5,0,0
82,314,180,6,0,0,5,0,0
72,311,172,5,0,0,5,0,0
93,275,142,5,0,0,5,0,0
117,299,198,5,0,0,5,0,0
115,299,208,5,0,0,5,0,0
120,275,207,6,0,0,5,0,0
103,281,197,5,0,0,5,0,0
133,271,211,5,0,0,5,0,0
106,281,203,5,0,0,5,0,0
102,279,214,5,0,0,5,0,0
113,267,204,5,0,0,5,0,0
89,279,197,6,0,0,5,0,0
114,270,213,5,0,0,5,0,0
110,270,188,5,0,0,5,0,0
115,283,203,6,0,0,5,0,0
82,290,161,5,0,0,5,0,0
148,305,196,5,0,0,5,0,0
129,272,228,5,0,0,5,0,0
120,292,212,5,0,0,5,0,0
125,269,207,5,0,0,5,0,0
126,292,222,5,0,0,5,0,0
127,268,207,6,0,0,5,0,0
144,278,208,5,0,0,5,0,0
141,278,218,5,0,0,5,0,0
143,290,226,5,0,0,5,0,0
143,279,209,5,0,0,5,0,0
126,283,221,5,0,0,5,0,0
129,251,210,5,0,0,5,0,0
143,253,212,5,0,0,5,0,0
107,242,186,5,0,0,5,0,0
132,219,175,5,0,0,5,0,0
120,268,182,5,0,0,5,0,0
119,265,196,5,0,0,5,0,0
114,277,193,5,0,0,5,0,0
132,257,211,5,0,0,5,0,0
109,215,203,5,0,0,5,0,0
134,243,210,5,0,0,5,0,0
140,262,218,5,0,0,5,0,0
123,256,220,5,0,0,5,0,0
131,264,216,5,0,0,5,0,0
162,253,219,5,0,0,5,0,0
163,269,223,5,0,0,5,0,0
140,266,174,5,0,0,5,0,0
126,202,180,4,0,0,5,0,0
116,225,149,5,0,0,5,0,0
55,202,192,3,0,0,5,0,0
96,188,151,5,0,0,5,0,0
92,86,83,5,0,0,5,0,0
90,182,134,4,0,0,5,0,0
91,215,187,5,0,0,5,0,0
90,241,175,5,0,0,5,0,0
91,269,191,4,0,0,5,0,0
90,275,203,6,0,0,5,0,0
129,262,206,5,0,0,5,0,0
150,269,199,5,0,0,5,0,0
145,240,167,5,0,0,5,0,0
74,110,101,3,0,0,5,0,0
84,226,88,5,0,0,5,0,0
43,39,63,2,0,0,5,0,0
0,4,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,3,0,0,0,0,0,0,5
125,134,135,3,0,0,5,0,0
68,135,119,4,0,0,5,0,0
162,254,157,4,0,0,5,0,0
137,207,98,5,0,0,5,0,0
138,252,170,4,0,0,5,0,0
96,232,162,5,0,0,5,0,0
113,159,94,5,0,0,5,0,0
53,143,131,3,0,0,5,0,0
95,18,27,4,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
19,0,0,0,0,0,0,1,4
39,0,0,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,1,4
47,4,16,2,0,0,5,0,0
56,2,23,3,0,0,5,0,0
15,0,0,1,0,0,0,2,3
32,0,11,2,0,0,0,1,4
0,0,0,0,0,0,0,1,4
62,0,11,1,0,0,5,0,0
0,0,0,0,0,0,0,0,5
23,0,6,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
5,0,0,0,0,0,0,0,5
53,19,18,2,0,0,5,0,0
0,0,3,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
13,0,0,1,0,0,0,0,5
69,43,41,4,0,0,5,0,0
50,81,63,3,0,0,5,0,0
141,89,79,5,0,0,5,0,0
99,78,89,1,0,0,5,0,0
22,2,0,0,0,4,0,0,1
0,0,0,0,0,0,0,0,5
0,0,0,0,0,3,0,0,2
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,5,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,4,0,0,1
0,0,0,0,0,4,0,0,1
0,0,1,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
15,6,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,3,0,0,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,1,0,0,4
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,5
0,0,2,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,2,0,0,3
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,2,0,0,3
0,0,0,0,0,3,0,0,2
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
10,0,0,1,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,4,0,0,1
0,0,0,0,0,0,0,0,5
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,4,0,0,1
19,10,0,0,0,3,0,0,2
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,2,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,2,0,0,5,0,0,0
0,0,0,0,0,5,0,0,0
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,4,0,0,1
0,0,0,0,0,5,0,0,0
6,0,0,0,0,1,0,0,4
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
8,0,0,1,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
4,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
5,2,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,5
